query_id,split,query,paper_id,title,abstract,year,category,grade,notes
Q001,dev,graph neural networks for node classification,d9f5ec342df97e060b527a8bc18ae4e97401f246,parameterized explainer for graph neural network,"despite recent progress in graph neural networks (gnns), explaining predictions made by gnns remains a challenging open problem. the leading method independently addresses the local explanations (i.e., important subgraph structure and node features) to interpret why a gnn model makes the prediction for a single instance, e.g. a node or a graph. as a result, the explanation generated is painstakingly customized for each instance. the unique explanation interpreting each instance independently is not sufficient to provide a global understanding of the learned gnn model, leading to a lack of generalizability and hindering it from being used in the inductive setting. besides, as it is designed for explaining a single instance, it is challenging to explain a set of instances naturally (e.g., graphs of a given class). in this study, we address these key challenges and propose pgexplainer, a parameterized explainer for gnns. pgexplainer adopts a deep neural network to parameterize the generation process of explanations, which enables pgexplainer a natural approach to explaining multiple instances collectively. compared to the existing work, pgexplainer has better generalization ability and can be utilized in an inductive setting easily. experiments on both synthetic and real-life datasets show highly competitive performance with up to 24.7 relative improvement in auc on explaining graph classification over the leading baseline.",2020,Computer Science,1,"Draft relevance pass: Related to GNNs or graph node classification, but not both centrally."
Q001,dev,graph neural networks for node classification,d2c34737e20d005820abe6f1b82bd191205a87f2,enhancing graph neural networks via auxiliary training for semi-supervised node classification,"abstract graph neural networks (gnns) have been successfully applied to graph analysis tasks. as a canonical task in graph analysis, node classification has achieved promising results with gnns. however, training gnns remains challenging when training samples are limited. for the node classification task, only the known node labels are used as supervision information to train gnns, while the implicit information of pairwise relationships between nodes is neglected. the label-to-label relationship of node pairs is explicit in labeled nodes and not utilized. moreover, it is found that the link relationship in a graph is correlated with the labels between nodes in some graphs, like information network. based on that, we can extract and establish labels for pairwise nodes. with the supervision of labeled pairwise nodes, it can force the predicted labels to conform to the observed pairwise relationships and provide some useful information to boost performance. in view of this, we utilize pairwise relationships by introducing the auxiliary task, node pair classification or link prediction, and propose a novel training framework for enhancing gnns, namely egnn. via jointly training node classification with the auxiliary task, our framework achieves higher classification accuracy for general gnns models with only a little extra computational cost. moreover, the adaptive dynamic weighting strategy is designed to balance the training pace of different tasks automatically. we conduct extensive experiments, and the evaluation results suggest the superiority of our framework.",2021,Computer Science,2,Draft relevance pass: GNN-based node classification is directly studied.
Q001,dev,graph neural networks for node classification,3c2088751605be27c96828734554dd73b35aca71,node classification using kernel propagation in graph neural networks,"abstract in this work, we introduce a kernel propagation method that enables graph neural networks (gnns) to leverage higher-order network structural information without increasing the complexity of the networks. recent studies have introduced gnns that include higher-order neighborhood features containing global network information by propagating node features using a higher-order feature propagation rule. though these gnns have shown to improve node classification performance, they fail to include local connectivity information. alternatively, gnns also concatenate increasing orders of adjacency matrix in deeper layers in order to include higher-order structural information. in addition to global network information, gnns also make use of node features which are network and node dependent features that serve to distinguish structurally isomorphic sub-structures within graphs. however, such node features may not always be available or depending on the network, may lead to deteriorating classification performance. hence, to resolve these limitations, we propose a kernel propagation method that introduces a pre-processing step for gnns to leverage higher-order structural features. the higher-order structural features are computed using a weighted random walk matrix which is node independent while using the first-order spectral propagation rule which explicitly considers local connectivity. through our benchmark experiments, we find that the computed higher-order structural features are capable of replacing node dependent features while performing node classification task with performance on par with the state of the art approaches. further, we also find that including both node features and higher-order structural features increases the performance of gnns on large scale benchmark networks considered in this study. our results show that considering local and global structural information as input to gnns lead to an improvement in node classification performance in the absencepresence of node features without loss of performance.",2021,Computer Science,2,Draft relevance pass: GNN-based node classification is directly studied.
Q001,dev,graph neural networks for node classification,2db550467862c3bea38901cef84d86efed31b8d2,topological graph neural networks,"graph neural networks (gnns) are a powerful architecture for tackling graph learning tasks, yet have been shown to be oblivious to eminent substructures such as cycles. we present togl, a novel layer that incorporates global topological information of a graph using persistent homology. togl can be easily integrated into any type of gnn and is strictly more expressive (in terms the weisfeiler--lehman graph isomorphism test) than message-passing gnns. augmenting gnns with togl leads to improved predictive performance for graph and node classification tasks, both on synthetic data sets, which can be classified by humans using their topology but not by ordinary gnns, and on real-world data.",2021,Computer Science,1,"Draft relevance pass: Related to GNNs or graph node classification, but not both centrally."
Q001,dev,graph neural networks for node classification,44b9f16ba417b90e2e7c42f9074378dd06415809,identity-aware graph neural networks,"message passing graph neural networks (gnns) provide a powerful modeling framework for relational data. however, the expressive power of existing gnns is upper-bounded by the 1-weisfeiler-lehman (1-wl) graph isomorphism test, which means gnns that are not able to predict node clustering coefficients and shortest path distances, and cannot differentiate between different d-regular graphs. here we develop a class of message passing gnns, named identity-aware graph neural networks (id-gnns), with greater expressive power than the 1-wl test. id-gnn offers a minimal but powerful solution to limitations of existing gnns. id-gnn extends existing gnn architectures by inductively considering nodes identities during message passing. to embed a given node, id-gnn first extracts the ego network centered at the node, then conducts rounds of heterogeneous message passing, where different sets of parameters are applied to the center node than to other surrounding nodes in the ego network. we further propose a simplified but faster version of id-gnn that injects node identity information as augmented node features. alto- gether, both versions of id-gnn represent general extensions of message passing gnns, where experiments show that transforming existing gnns to id-gnns yields on average 40 accuracy improvement on challenging node, edge, and graph property prediction tasks; 3 accuracy improvement on node and graph classification benchmarks; and 15 roc auc improvement on real-world link prediction tasks. additionally, id-gnns demonstrate improved or comparable performance over other task-specific graph networks.",2021,Computer Science,1,"Draft relevance pass: Related to GNNs or graph node classification, but not both centrally."
Q001,dev,graph neural networks for node classification,0886a11367d3e65ec80c9cdc5a3f05e237976ffc,rank collapse causes over-smoothing and over-correlation in graph neural networks,"our study reveals new theoretical insights into over-smoothing and feature over-correlation in graph neural networks. specifically, we demonstrate that with increased depth, node representations become dominated by a low-dimensional subspace that depends on the aggregation function but not on the feature transformations. for all aggregation functions, the rank of the node representations collapses, resulting in over-smoothing for particular aggregation functions. our study emphasizes the importance for future research to focus on rank collapse rather than over-smoothing. guided by our theory, we propose a sum of kronecker products as a beneficial property that provably prevents over-smoothing, over-correlation, and rank collapse. we empirically demonstrate the shortcomings of existing models in fitting target functions of node classification tasks.",2023,Computer Science,1,"Draft relevance pass: Related to GNNs or graph node classification, but not both centrally."
Q001,dev,graph neural networks for node classification,510fcc5d909702177a8a48c3543a37dcde5cfde3,understanding non-linearity in graph neural networks from the bayesian-inference perspective,"graph neural networks (gnns) have shown superiority in many prediction tasks over graphs due to their impressive capability of capturing nonlinear relations in graph-structured data. however, for node classification tasks, often, only marginal improvement of gnns over their linear counterparts has been observed. previous works provide very few understandings of this phenomenon. in this work, we resort to bayesian learning to deeply investigate the functions of non-linearity in gnns for node classification tasks. given a graph generated from the statistical model csbm, we observe that the max-a-posterior estimation of a node label given its own and neighbors attributes consists of two types of non-linearity, a possibly non-linear transformation of node attributes and a relu-activated feature aggregation from neighbors. the latter surprisingly matches the type of non-linearity used in many gnn models. by further imposing gaussian assumption on node attributes, we prove that the superiority of those relu activations is only significant when the node attributes are far more informative than the graph structure, which nicely matches many previous empirical observations. a similar argument can be achieved when there is a distribution shift of node attributes between the training and testing datasets. finally, we verify our theory on both synthetic and real-world networks.",2022,Computer Science,1,"Draft relevance pass: Related to GNNs or graph node classification, but not both centrally."
Q001,dev,graph neural networks for node classification,892e54c360e3ab5c7d6043f29b779effc4d92ee3,label-consistency based graph neural networks for semi-supervised node classification,"graph neural networks (gnns) achieve remarkable success in graph-based semi-supervised node classification, leveraging the information from neighboring nodes to improve the representation learning of target node. the success of gnns at node classification depends on the assumption that connected nodes tend to have the same label. however, such an assumption does not always work, limiting the performance of gnns at node classification. in this paper, we propose label-consistency based graph neural network (lc-gnn), leveraging node pairs unconnected but with the same labels to enlarge the receptive field of nodes in gnns. experiments on benchmark datasets demonstrate the proposed lc-gnn outperforms traditional gnns in graph-based semi-supervised node classification. we further show the superiority of lc-gnn in sparse scenarios with only a handful of labeled nodes.",2020,Computer Science,2,Draft relevance pass: GNN-based node classification is directly studied.
Q001,dev,graph neural networks for node classification,6667a57c8ffa3f3c0d724b1e8e986758995df2b8,equivariant subgraph aggregation networks,"message-passing neural networks (mpnns) are the leading architecture for deep learning on graph-structured data, in large part due to their simplicity and scalability. unfortunately, it was shown that these architectures are limited in their expressive power. this paper proposes a novel framework called equivariant subgraph aggregation networks (esan) to address this issue. our main observation is that while two graphs may not be distinguishable by an mpnn, they often contain distinguishable subgraphs. thus, we propose to represent each graph as a set of subgraphs derived by some predefined policy, and to process it using a suitable equivariant architecture. we develop novel variants of the 1-dimensional weisfeiler-leman (1-wl) test for graph isomorphism, and prove lower bounds on the expressiveness of esan in terms of these new wl variants. we further prove that our approach increases the expressive power of both mpnns and more expressive architectures. moreover, we provide theoretical results that describe how design choices such as the subgraph selection policy and equivariant neural architecture affect our architectures expressive power. to deal with the increased computational cost, we propose a subgraph sampling scheme, which can be viewed as a stochastic version of our framework. a comprehensive set of experiments on real and synthetic datasets demonstrates that our framework improves the expressive power and overall performance of popular gnn architectures.",2021,Computer Science,1,"Draft relevance pass: Related to GNNs or graph node classification, but not both centrally."
Q001,dev,graph neural networks for node classification,73fe797b4f4f2d18784246bb74626426a8fe108e,pointer graph networks,"graph neural networks (gnns) are typically applied to static graphs that are assumed to be known upfront. this static input structure is often informed purely by insight of the machine learning practitioner, and might not be optimal for the actual task the gnn is solving. in absence of reliable domain expertise, one might resort to inferring the latent graph structure, which is often difficult due to the vast search space of possible graphs. here we introduce pointer graph networks (pgns) which augment sets or graphs with additional inferred edges for improved model expressivity. pgns allow each node to dynamically point to another node, followed by message passing over these pointers. the sparsity of this adaptable graph structure makes learning tractable while still being sufficiently expressive to simulate complex algorithms. critically, the pointing mechanism is directly supervised to model long-term sequences of operations on classical data structures, incorporating useful structural inductive biases from theoretical computer science. qualitatively, we demonstrate that pgns can learn parallelisable variants of pointer-based data structures, namely disjoint set unions and linkcut trees. pgns generalise out-of-distribution to 5x larger test inputs on dynamic graph connectivity tasks, outperforming unrestricted gnns and deep sets.",2020,Computer Science,1,"Draft relevance pass: Related to GNNs or graph node classification, but not both centrally."
Q001,dev,graph neural networks for node classification,248e4c2f6031eef8695fb3bd07eff1f5d19d19bc,examining covid-19 forecasting using spatio-temporal graph neural networks,"in this work, we examine a novel forecasting approach for covid-19 case prediction that uses graph neural networks and mobility data. in contrast to existing time series forecasting models, the proposed approach learns from a single large-scale spatio-temporal graph, where nodes represent the region-level human mobility, spatial edges represent the human mobility based inter-region connectivity, and temporal edges represent node features through time. we evaluate this approach on the us county level covid-19 dataset, and demonstrate that the rich spatial and temporal information leveraged by the graph neural network allows the model to learn complex dynamics. we show a 6 reduction of rmsle and an absolute pearson correlation improvement from 0.9978 to 0.998 compared to the best performing baseline models. this novel source of information combined with graph based deep learning approaches can be a powerful tool to understand the spread and evolution of covid-19. we encourage others to further develop a novel modeling paradigm for infectious disease based on gnns and high resolution mobility data.",2020,Computer Science,1,"Draft relevance pass: Related to GNNs or graph node classification, but not both centrally."
Q001,dev,graph neural networks for node classification,31476174c2c5133e2bc7e6b6dc1bb61daec90f1c,neural trees for learning on graphs,"graph neural networks (gnns) have emerged as a flexible and powerful approach for learning over graphs. despite this success, existing gnns are constrained by their local message-passing architecture and are provably limited in their expressive power. in this work, we propose a new gnn architecture -- the neural tree. the neural tree architecture does not perform message passing on the input graph, but on a tree-structured graph, called the h-tree, that is constructed from the input graph. nodes in the h-tree correspond to subgraphs in the input graph, and they are reorganized in a hierarchical manner such that the parent of a node in the h-tree always corresponds to a larger subgraph in the input graph. we show that the neural tree architecture can approximate any smooth probability distribution function over an undirected graph. we also prove that the number of parameters needed to achieve an -approximation of the distribution function is exponential in the treewidth of the input graph, but linear in its size. we prove that any continuous -invariantequivariant function can be approximated by a nonlinear combination of such probability distribution functions over . we apply the neural tree to semi-supervised node classification in 3d scene graphs, and show that these theoretical properties translate into significant gains in prediction accuracy, over the more traditional gnn architectures. we also show the applicability of the neural tree architecture to citation networks with large treewidth, by using a graph sub-sampling technique.",2021,Computer Science,1,"Draft relevance pass: Related to GNNs or graph node classification, but not both centrally."
Q001,dev,graph neural networks for node classification,8a63df8ef523c4a3e48f40519ed025905e876f1f,federated graph neural network for cross-graph node classification,"in this paper, we propose a novel distributed scalable federated graph neural network (fgnn) to solve the cross-graph node classification problem. in the existing cross-graph node classification methods, the source graph and target graph need to share their graph data and label, for the nodes in the source graph and target graph are in the same semantic space. however, source graphs cannot share graph data and label without encryption due to regulations and interests. in order to satisfy the privacy of all parties, the universal classification rules of cross-graph nodes are learned. we add pate mechanism into the domain adversarial neural network (dann) to construct a cross-network node classification model, and extract effective information from node features of source and target graphs for encryption and spatial alignment. moreover, we use a one-to-one approach to construct cross-graph node classification models for multiple source graphs and the target graph. federated learning is used to train the model jointly through multi-party cooperation to complete the target graph node classification task. finally, we carry out extensive experiments on five datasets to demonstrate the effectiveness of the proposed method.",2021,Computer Science,2,Draft relevance pass: GNN-based node classification is directly studied.
Q001,dev,graph neural networks for node classification,01de6d0c00e7e77050a90945246b2b4acde497a2,nodeformer: a scalable graph structure learning transformer for node classification,"graph neural networks have been extensively studied for learning with inter-connected data. despite this, recent evidence has revealed gnns deficiencies related to over-squashing, heterophily, handling long-range dependencies, edge incompleteness and particularly, the absence of graphs altogether. while a plausible solution is to learn new adaptive topology for message passing, issues concerning quadratic complexity hinder simultaneous guarantees for scalability and precision in large networks. in this paper, we introduce a novel all-pair message passing scheme for efficiently propagating node signals between arbitrary nodes, as an important building block for a pioneering transformer-style network for node classification on large graphs, dubbed as . specifically, the efficient computation is enabled by a kernerlized gumbel-softmax operator that reduces the algorithmic complexity to linearity w.r.t. node numbers for learning latent graph structures from large, potentially fully-connected graphs in a differentiable manner. we also provide accompanying theory as justification for our design. extensive experiments demonstrate the promising efficacy of the method in various tasks including node classification on graphs (with up to 2m nodes) and graph-enhanced applications (e.g., image classification) where input graphs are missing.",2023,Computer Science,2,Draft relevance pass: GNN-based node classification is directly studied.
Q001,dev,graph neural networks for node classification,ceb26d1f1a888a58190f8d2d33b2c2d0539a1523,walking out of the weisfeiler leman hierarchy: graph learning beyond message passing,"we propose crawl, a novel neural network architecture for graph learning. like graph neural networks, crawl layers update node features on a graph and thus can freely be combined or interleaved with gnn layers. yet crawl operates fundamentally different from message passing graph neural networks. crawl layers extract and aggregate information on subgraphs appearing along random walks through a graph using 1d convolutions. thereby it detects long range interactions and computes non-local features. as the theoretical basis for our approach, we prove a theorem stating that the expressiveness of crawl is incomparable with that of the weisfeiler leman algorithm and hence with graph neural networks. that is, there are functions expressible by crawl, but not by gnns and vice versa. this result extends to higher levels of the weisfeiler leman hierarchy and thus to higher-order gnns. empirically, we show that crawl matches state-of-the-art gnn architectures across a multitude of benchmark datasets for classification and regression on graphs.",2021,Computer Science,1,"Draft relevance pass: Related to GNNs or graph node classification, but not both centrally."
Q001,dev,graph neural networks for node classification,3dabeabde4cd635448d67a171e8c106d1ba5694c,topox: a suite of python packages for machine learning on topological domains,"we introduce topox, a python software suite that provides reliable and user-friendly building blocks for computing and machine learning on topological domains that extend graphs: hypergraphs, simplicial, cellular, path and combinatorial complexes. topox consists of three packages: toponetx facilitates constructing and computing on these domains, including working with nodes, edges and higher-order cells; topoembedx provides methods to embed topological domains into vector spaces, akin to popular graph-based embedding algorithms such as node2vec; topomodelx is built on top of pytorch and offers a comprehensive toolbox of higher-order message passing functions for neural networks on topological domains. the extensively documented and unit-tested source code of topox is available under mit license at",2024,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q001,dev,graph neural networks for node classification,2a85846fd827a157b624ee012e75cbe37344281c,theory of graph neural networks: representation and learning,"graph neural networks (gnns), neural network architectures targeted to learning representations of graphs, have become a popular learning model for prediction tasks on nodes, graphs and configurations of points, with wide success in practice. this article summarizes a selection of the emerging theoretical results on approximation and learning properties of widely used message passing gnns and higher-order gnns, focusing on representation, generalization and extrapolation. along the way, it summarizes mathematical connections.",2022,Computer Science,1,"Draft relevance pass: Related to GNNs or graph node classification, but not both centrally."
Q001,dev,graph neural networks for node classification,fa5845121701326f15f10fe760f4d61d2504d8e1,on representation knowledge distillation for graph neural networks,"knowledge distillation (kd) is a learning paradigm for boosting resource-efficient graph neural networks (gnns) using more expressive yet cumbersome teacher models. past work on distillation for gnns proposed the local structure preserving (lsp) loss, which matches local structural relationships defined over edges across the student and teachers node embeddings. this article studies whether preserving the global topology of how the teacher embeds graph data can be a more effective distillation objective for gnns, as real-world graphs often contain latent interactions and noisy edges. we propose graph contrastive representation distillation (g-crd), which uses contrastive learning to implicitly preserve global topology by aligning the student node embeddings to those of the teacher in a shared representation space. additionally, we introduce an expanded set of benchmarks on large-scale real-world datasets where the performance gap between teacher and student gnns is non-negligible. experiments across four datasets and 14 heterogeneous gnn architectures show that g-crd consistently boosts the performance and robustness of lightweight gnns, outperforming lsp (and a global structure preserving (gsp) variant of lsp) as well as baselines from 2-d computer vision. an analysis of the representational similarity among teacher and student embedding spaces reveals that g-crd balances preserving local and global relationships, while structure preserving approaches are best at preserving one or the other.",2021,Computer Science,1,"Draft relevance pass: Related to GNNs or graph node classification, but not both centrally."
Q001,dev,graph neural networks for node classification,ac4bc41e4cb774f30ebe9e16d9ba2c0ba69375d1,minority-weighted graph neural network for imbalanced node classification in social networks of internet of people,"social networks are an essential component of the internet of people (iop) and play an important role in stimulating interactive communication among people. graph convolutional networks provide methods for social network analysis with its impressive performance in semi-supervised node classification. however, the existing methods are based on the assumption of balanced data distribution and ignore the imbalanced problem of social networks. in order to extract the valuable information from imbalanced data for decision making, a novel method named minority-weighted graph neural network (mgnn) is presented in this article. it extends imbalanced classification ideas in the traditional machine learning field to graph-structured data to improve the classification performance of graph neural networks. in a node feature aggregation stage, the node membership values among nodes are calculated for minority nodes feature aggregation enhancement. in an oversampling stage, the cost-sensitive learning is used to improve edge prediction results of synthetic minority nodes, and further raise their importance. in addition, a gumbel distribution is adopted as an activation function. the proposed mgnn is evaluated on six social network data sets. experimental results show that it yields promising results for imbalanced node classification.",2023,Computer Science,2,Draft relevance pass: GNN-based node classification is directly studied.
