query_id,split,query,method,result_count,latency_ms,mrr,map,precision@5,recall@5,hit_rate@5,ndcg@5,unjudged_rate@5,precision@10,recall@10,hit_rate@10,ndcg@10,unjudged_rate@10,precision@20,recall@20,hit_rate@20,ndcg@20,unjudged_rate@20
Q009,test,heterogeneous graph neural networks,graph,20,637.409,1.0,0.41210500858575544,0.8,0.125,1.0,0.8539316501572936,0.0,0.8,0.25,1.0,0.8389574121760601,0.0,0.8,0.5,1.0,0.7726042241633501,0.0
Q009,test,heterogeneous graph neural networks,hybrid,20,756.318,1.0,0.5888066520467835,1.0,0.15625,1.0,1.0,0.0,1.0,0.3125,1.0,1.0,0.0,0.95,0.59375,1.0,0.9659370277440176,0.0
Q010,test,dynamic graph neural networks,bm25,20,34.391,1.0,0.48487759517171286,0.8,0.13333333333333333,1.0,0.7860137352654726,0.0,0.9,0.3,1.0,0.8187236973271443,0.0,0.85,0.5666666666666667,1.0,0.7853465397685603,0.0
Q010,test,dynamic graph neural networks,vector,20,93.699,0.2,0.016428571428571428,0.2,0.03333333333333333,1.0,0.1312050775123418,0.0,0.1,0.03333333333333333,1.0,0.085143117641621,0.0,0.15,0.1,1.0,0.09940564188315197,0.0
Q010,test,dynamic graph neural networks,graph,20,609.531,0.5,0.33712677587290596,0.6,0.1,1.0,0.5147714448836774,0.0,0.6,0.2,1.0,0.4981552429933057,0.0,0.75,0.5,1.0,0.6437874886837458,0.0
Q010,test,dynamic graph neural networks,hybrid,20,773.777,1.0,0.5236565939507116,1.0,0.16666666666666666,1.0,1.0,0.0,0.9,0.3,1.0,0.92663607790064,0.0,0.85,0.5666666666666667,1.0,0.8304777957072936,0.0
Q011,test,oversmoothing in deep graph neural networks,bm25,20,61.094,1.0,0.6451612903225806,1.0,0.16129032258064516,1.0,0.759963590281844,0.0,1.0,0.3225806451612903,1.0,0.7576494534023693,0.0,1.0,0.6451612903225806,1.0,0.8364830047715545,0.0
Q011,test,oversmoothing in deep graph neural networks,vector,20,114.643,1.0,0.41869000175451787,1.0,0.16129032258064516,1.0,0.8151510484299679,0.0,0.9,0.2903225806451613,1.0,0.7625122742569328,0.0,0.7,0.45161290322580644,1.0,0.7207865859660018,0.0
Q011,test,oversmoothing in deep graph neural networks,graph,20,788.025,0.2,0.032343283956187185,0.2,0.03225806451612903,1.0,0.04373502583744727,0.0,0.2,0.06451612903225806,1.0,0.05046578036533668,0.0,0.2,0.12903225806451613,1.0,0.06732068563147349,0.0
Q011,test,oversmoothing in deep graph neural networks,hybrid,20,1068.358,1.0,0.6451612903225806,1.0,0.16129032258064516,1.0,0.8869465982421281,0.0,1.0,0.3225806451612903,1.0,0.8335573141981406,0.0,1.0,0.6451612903225806,1.0,0.8674677546803254,0.0
Q012,test,explainable graph neural network methods,bm25,20,49.905,1.0,0.36040430435217213,0.6,0.0967741935483871,1.0,0.6843515475204855,0.0,0.6,0.1935483870967742,1.0,0.6621137423456801,0.0,0.75,0.4838709677419355,1.0,0.7496009506682589,0.0
Q012,test,explainable graph neural network methods,vector,20,79.448,1.0,0.21591043365236912,0.8,0.12903225806451613,1.0,0.590383487645036,0.0,0.6,0.1935483870967742,1.0,0.47868246495040534,0.0,0.45,0.2903225806451613,1.0,0.3906898373369231,0.0
Q012,test,explainable graph neural network methods,graph,20,823.456,0.1,0.021085921635207564,0.0,0.0,0.0,0.0,0.0,0.1,0.03225806451612903,1.0,0.0636207881989517,0.0,0.2,0.12903225806451613,1.0,0.10175273182679179,0.0
Q012,test,explainable graph neural network methods,hybrid,20,923.929,1.0,0.36040430435217213,0.6,0.0967741935483871,1.0,0.6843515475204855,0.0,0.6,0.1935483870967742,1.0,0.6621137423456801,0.0,0.75,0.4838709677419355,1.0,0.7496009506682589,0.0
Q013,test,graph neural networks for traffic forecasting,bm25,20,40.345,1.0,0.9090909090909091,1.0,0.22727272727272727,1.0,0.7994765465672335,0.0,1.0,0.45454545454545453,1.0,0.7544091262890104,0.0,1.0,0.9090909090909091,1.0,0.9196116589017137,0.0
Q013,test,graph neural networks for traffic forecasting,vector,20,70.684,0.06666666666666667,0.0030303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.045454545454545456,1.0,0.04823381467313222,0.0
Q013,test,graph neural networks for traffic forecasting,graph,20,851.522,1.0,0.05,0.2,0.045454545454545456,1.0,0.11305340175787205,0.0,0.1,0.045454545454545456,1.0,0.07661339167604331,0.0,0.1,0.09090909090909091,1.0,0.07895362567382265,0.0
Q013,test,graph neural networks for traffic forecasting,hybrid,20,921.005,1.0,0.9090909090909091,1.0,0.22727272727272727,1.0,0.8151510484299679,0.0,1.0,0.45454545454545453,1.0,0.7650313343063195,0.0,1.0,0.9090909090909091,1.0,0.9285282830360913,0.0
Q014,test,graph neural networks for fraud detection,bm25,20,47.698,1.0,0.6060606060606061,1.0,0.15151515151515152,1.0,0.5733697430514895,0.0,1.0,0.30303030303030304,1.0,0.6807322964748714,0.0,1.0,0.6060606060606061,1.0,0.7448463564904371,0.0
Q014,test,graph neural networks for fraud detection,vector,20,78.373,1.0,0.49630415880415885,1.0,0.15151515151515152,1.0,0.9026211001048624,0.0,1.0,0.30303030303030304,1.0,0.9368077570869662,0.0,0.85,0.5151515151515151,1.0,0.8303771189454613,0.0
Q014,test,graph neural networks for fraud detection,graph,20,798.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q014,test,graph neural networks for fraud detection,hybrid,20,918.059,1.0,0.6060606060606061,1.0,0.15151515151515152,1.0,0.9026211001048624,0.0,1.0,0.30303030303030304,1.0,0.8039369346935542,0.0,1.0,0.6060606060606061,1.0,0.824358607175595,0.0
Q015,test,privacy-preserving federated graph learning,bm25,20,39.927,1.0,0.4444444444444444,1.0,0.1111111111111111,1.0,0.9026211001048624,0.0,1.0,0.2222222222222222,1.0,0.8788880270770502,0.0,1.0,0.4444444444444444,1.0,0.962724731170161,0.0
Q015,test,privacy-preserving federated graph learning,vector,20,132.799,1.0,0.4199415204678362,1.0,0.1111111111111111,1.0,0.7020976466720958,0.0,1.0,0.2222222222222222,1.0,0.5979996111852722,0.0,0.95,0.4222222222222222,1.0,0.6474083432538761,0.0
Q015,test,privacy-preserving federated graph learning,graph,20,792.587,0.3333333333333333,0.03653021442495126,0.6,0.06666666666666667,1.0,0.1489511766639521,0.0,0.3,0.06666666666666667,1.0,0.10094039330902556,0.0,0.2,0.08888888888888889,1.0,0.09961296144749433,0.0
Q015,test,privacy-preserving federated graph learning,hybrid,20,915.966,1.0,0.4444444444444444,1.0,0.1111111111111111,1.0,0.9125299483251055,0.0,1.0,0.2222222222222222,1.0,0.8400174493011847,0.0,1.0,0.4444444444444444,1.0,0.9645855013384081,0.0
Q016,test,contrastive learning for graph representations,bm25,20,52.321,1.0,0.7692307692307693,1.0,0.19230769230769232,1.0,0.9125299483251055,0.0,1.0,0.38461538461538464,1.0,0.8527809579781418,0.0,1.0,0.7692307692307693,1.0,0.8758336645245959,0.0
Q016,test,contrastive learning for graph representations,vector,20,128.132,1.0,0.10199849170437406,0.6,0.11538461538461539,1.0,0.4287018542373866,0.0,0.3,0.11538461538461539,1.0,0.27819816961795096,0.0,0.2,0.15384615384615385,1.0,0.21830949125448146,0.0
Q016,test,contrastive learning for graph representations,graph,20,623.813,1.0,0.23076923076923078,1.0,0.19230769230769232,1.0,0.6864231448093615,0.0,0.6,0.23076923076923078,1.0,0.5238399216840545,0.0,0.3,0.23076923076923078,1.0,0.3455181591600005,0.0
Q016,test,contrastive learning for graph representations,hybrid,20,732.941,1.0,0.7692307692307693,1.0,0.19230769230769232,1.0,0.8869465982421281,0.0,1.0,0.38461538461538464,1.0,0.836179114306529,0.0,1.0,0.7692307692307693,1.0,0.8648832992953924,0.0
Q017,test,adversarial attacks and robustness in graph neural networks,bm25,20,45.254,1.0,0.38777015017146604,1.0,0.125,1.0,1.0,0.0,0.8,0.2,1.0,0.866947989864271,0.0,0.85,0.425,1.0,0.8563962648165139,0.0
Q017,test,adversarial attacks and robustness in graph neural networks,vector,20,76.9,1.0,0.4680122334021327,1.0,0.125,1.0,1.0,0.0,1.0,0.25,1.0,0.9537125187088151,0.0,0.95,0.475,1.0,0.8887421310539038,0.0
Q017,test,adversarial attacks and robustness in graph neural networks,graph,20,1077.272,1.0,0.05,0.4,0.05,1.0,0.387849655221185,0.0,0.3,0.075,1.0,0.31530867595354883,0.0,0.2,0.1,1.0,0.21426935452933024,0.0
Q017,test,adversarial attacks and robustness in graph neural networks,hybrid,20,1184.488,1.0,0.4149828001375989,1.0,0.125,1.0,1.0,0.0,1.0,0.25,1.0,1.0,0.0,0.85,0.425,1.0,0.8746452677858881,0.0
Q018,test,transformer architectures for graph learning,bm25,20,42.757,1.0,0.7198046994285383,1.0,0.2,1.0,0.7994765465672335,0.0,0.9,0.36,1.0,0.6384529976186587,0.0,0.95,0.76,1.0,0.7605678046420067,0.0
Q018,test,transformer architectures for graph learning,vector,20,74.252,0.3333333333333333,0.045575757575757575,0.2,0.04,1.0,0.1695801026368081,0.0,0.2,0.08,1.0,0.13706632427252474,0.0,0.2,0.16,1.0,0.22101429264046527,0.0
Q018,test,transformer architectures for graph learning,graph,20,614.204,0.05263157894736842,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,1.0,0.014880338470597741,0.0
Q018,test,transformer architectures for graph learning,hybrid,20,796.121,1.0,0.7198046994285383,1.0,0.2,1.0,0.7994765465672335,0.0,0.9,0.36,1.0,0.6384529976186587,0.0,0.95,0.76,1.0,0.7605678046420067,0.0
Q019,test,reinforcement learning with graph neural networks,bm25,20,52.959,1.0,0.8695652173913043,1.0,0.21739130434782608,1.0,0.6765142965891183,0.0,1.0,0.43478260869565216,1.0,0.6447356365332964,0.0,1.0,0.8695652173913043,1.0,0.8507548997657368,0.0
Q019,test,reinforcement learning with graph neural networks,vector,20,79.09,0.5,0.04599542334096109,0.4,0.08695652173913043,1.0,0.11506378074895646,0.0,0.2,0.08695652173913043,1.0,0.07466852050505851,0.0,0.15,0.13043478260869565,1.0,0.07745586867020408,0.0
Q019,test,reinforcement learning with graph neural networks,graph,20,809.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q019,test,reinforcement learning with graph neural networks,hybrid,20,1082.588,1.0,0.8695652173913043,1.0,0.21739130434782608,1.0,0.6765142965891183,0.0,1.0,0.43478260869565216,1.0,0.6447356365332964,0.0,1.0,0.8695652173913043,1.0,0.8507548997657368,0.0
Q020,test,knowledge graph embeddings compared with graph neural networks,bm25,20,49.977,0.5,0.4744312416074542,0.8,0.2222222222222222,1.0,0.6608397947263839,0.0,0.7,0.3888888888888889,1.0,0.6352557412688554,0.0,0.65,0.7222222222222222,1.0,0.6576124376374457,0.0
Q020,test,knowledge graph embeddings compared with graph neural networks,vector,20,78.988,0.3333333333333333,0.0773208273208273,0.4,0.1111111111111111,1.0,0.3156484524795145,0.0,0.2,0.1111111111111111,1.0,0.20483424751859086,0.0,0.2,0.2222222222222222,1.0,0.22269086071195487,0.0
Q020,test,knowledge graph embeddings compared with graph neural networks,graph,20,1097.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q020,test,knowledge graph embeddings compared with graph neural networks,hybrid,20,1117.776,0.5,0.42868309117019127,0.8,0.2222222222222222,1.0,0.6608397947263839,0.0,0.7,0.3888888888888889,1.0,0.6352557412688554,0.0,0.6,0.6666666666666666,1.0,0.6194216378467812,0.0
